variant_id,model_id,target_mode,feature_mode,final_2026_top1_days,final_2026_top1_picks,final_2026_top1_avg_close_return_pct,final_2026_top1_median_close_return_pct,final_2026_top1_avg_mfe_pct,final_2026_top1_median_mfe_pct,final_2026_top1_positive_close_rate,final_2026_top1_hit2_rate,final_2026_top1_hit3_rate,final_2026_top1_loss3_rate,final_2026_top3_pick_days,final_2026_top3_pick_picks,final_2026_top3_pick_avg_close_return_pct,final_2026_top3_pick_median_close_return_pct,final_2026_top3_pick_avg_mfe_pct,final_2026_top3_pick_median_mfe_pct,final_2026_top3_pick_positive_close_rate,final_2026_top3_pick_hit2_rate,final_2026_top3_pick_hit3_rate,final_2026_top3_pick_loss3_rate,final_2026_top3_any_hit2_rate,final_2026_top3_any_hit3_rate,final_2026_top3_any_positive_close_rate,selector_score
blitz_005_raw_full,blitz_005_raw_full,raw_mfe_reg,full,64,64,0.0543,-0.4595,4.9732,4.9606,0.4844,0.6094,0.5781,0.2344,64,192,0.2256,-0.0914,4.7696,4.0045,0.4844,0.5938,0.5365,0.1875,0.875,0.8594,0.8125,4.6591
blitz_006_rank_no_hot,blitz_006_rank_no_hot,positive_close_reg,no_hot,64,64,0.2469,-0.8847,3.0216,0.7165,0.3906,0.4219,0.375,0.0938,64,192,-0.181,-0.65,2.5486,1.0725,0.4167,0.4375,0.3646,0.0833,0.75,0.6406,0.7188,4.0266
blitz_007_rank_price_flow,blitz_007_rank_price_flow,positive_close_reg,price_flow,64,64,-1.0423,-1.624,2.1513,1.6673,0.375,0.4688,0.375,0.0938,64,192,-0.2478,-0.4758,2.7843,1.7827,0.4271,0.4792,0.3958,0.0781,0.8125,0.7188,0.75,3.9365
blitz_004_hit3_full,blitz_004_hit3_full,hit3_prob,full,64,64,1.2079,1.0476,5.4154,5.3096,0.5469,0.6875,0.625,0.125,64,192,0.5884,0.8601,4.6984,4.7791,0.5469,0.6562,0.6094,0.1667,0.9375,0.9062,0.8906,3.8957
blitz_003_hit2_full,blitz_003_hit2_full,hit2_prob,full,64,64,-0.7364,-1.0699,3.3027,4.1549,0.4688,0.5625,0.5312,0.1719,64,192,0.0662,-0.6835,3.5046,2.6686,0.4531,0.5469,0.4844,0.151,0.9062,0.8281,0.8438,3.7712
blitz_002_tail_full,blitz_002_tail_full,positive_close_reg,full,64,64,0.6383,0.4548,3.0477,1.7517,0.5781,0.4844,0.4375,0.0781,64,192,0.2502,0.1694,2.9238,2.095,0.5104,0.5052,0.4219,0.0885,0.7969,0.7031,0.7656,3.7244
blitz_001_rank_full,blitz_001_rank_full,positive_close_reg,full,64,64,0.2667,0.6302,2.9736,2.1728,0.5312,0.5312,0.3906,0.0625,64,192,0.61,0.3919,3.1382,2.2428,0.5365,0.5417,0.4062,0.0312,0.8281,0.7031,0.7656,3.6425
blitz_010_rank_heat,blitz_010_rank_heat,positive_close_reg,heat,64,64,-0.1439,0.0643,2.3561,1.8861,0.5,0.4844,0.3125,0.0625,64,192,0.2126,-0.265,2.427,1.5389,0.474,0.4375,0.3177,0.0365,0.75,0.5469,0.7812,3.5085
blitz_011_rank_anti_overfit,blitz_011_rank_anti_overfit,positive_close_reg,anti_overfit,64,64,-1.0758,-0.8303,2.4217,1.9542,0.4062,0.4844,0.4375,0.1406,64,192,-0.3019,-0.6914,2.8263,1.7359,0.4271,0.4844,0.4167,0.0938,0.7812,0.7188,0.7188,2.5659
blitz_009_rank_orderbook,blitz_009_rank_orderbook,positive_close_reg,orderbook,64,64,-0.1648,0.3553,2.4348,2.0842,0.5312,0.5469,0.2969,0.0781,64,192,-0.0592,-0.189,2.418,1.8733,0.4896,0.4844,0.349,0.0729,0.8281,0.7188,0.8125,2.5064
blitz_008_rank_market,blitz_008_rank_market,positive_close_reg,market,64,64,-0.3743,-0.2933,0.6811,0.5126,0.4062,0.1719,0.0625,0.0,64,192,-0.313,-0.2888,0.6193,0.4356,0.3854,0.1458,0.0521,0.0052,0.3594,0.1562,0.6562,1.8766
