model_id,filter_id,filter_description,model_description,business_fit,final_2026_top1_days,final_2026_top1_picks,final_2026_top1_day1_no_red_rate,final_2026_top1_day2_still_loss_rate,final_2026_top1_deep_pain_rate,final_2026_top1_day1_green_rate,final_2026_top1_day1_positive_close_rate,final_2026_top1_day1_avg_mfe_pct,final_2026_top1_day1_median_mfe_pct,final_2026_top1_day1_avg_close_return_pct,final_2026_top1_day2_avg_close_return_pct,final_2026_top1_day2_median_close_return_pct,final_2026_top1_hit2_rate,final_2026_top1_hit3_rate,final_2026_top1_hit5_rate,final_2026_top1_hit7_rate,final_2026_top1_hit10_rate,final_2026_top1_avg_filter_universe,final_2026_top3_pick_days,final_2026_top3_pick_picks,final_2026_top3_pick_day1_no_red_rate,final_2026_top3_pick_day2_still_loss_rate,final_2026_top3_pick_deep_pain_rate,final_2026_top3_pick_day1_green_rate,final_2026_top3_pick_day1_positive_close_rate,final_2026_top3_pick_day1_avg_mfe_pct,final_2026_top3_pick_day1_median_mfe_pct,final_2026_top3_pick_day1_avg_close_return_pct,final_2026_top3_pick_day2_avg_close_return_pct,final_2026_top3_pick_day2_median_close_return_pct,final_2026_top3_pick_hit2_rate,final_2026_top3_pick_hit3_rate,final_2026_top3_pick_hit5_rate,final_2026_top3_pick_hit7_rate,final_2026_top3_pick_hit10_rate,final_2026_top3_pick_avg_filter_universe,final_2026_top3_any_day1_green_rate,final_2026_top3_any_hit3_rate,final_2026_top3_any_hit5_rate,final_2026_top3_any_day2_non_loss_rate
blitz_1d_fast_feedback,new_or_accel_or_mainline,只保留 首次新热 + 主线再加速 + 持续主线,闪击 1 天快反馈,稳健里带一点快反馈,64,64,0.0781,0.4375,0.5312,0.9219,0.6562,5.5591,5.559,2.454,2.176,1.9617,0.7969,0.7031,0.5156,0.3281,0.125,143.38,64,192,0.099,0.4844,0.651,0.901,0.6042,4.6747,4.0575,1.0001,0.9497,0.3574,0.6979,0.5938,0.4062,0.2552,0.099,143.38,0.9844,0.9062,0.7656,0.7969
combo_pop_guard,all_market,全市场直接选股,低痛 + 当天反馈组合,偏快反馈,64,64,0.1562,0.5,0.5781,0.8438,0.6406,4.2571,2.7117,1.3795,1.7323,-0.0248,0.625,0.4688,0.3281,0.2031,0.1094,2312.61,64,192,0.0833,0.5052,0.5573,0.9167,0.5677,3.8435,2.8346,0.6016,0.5444,-0.3154,0.6094,0.4688,0.2865,0.1615,0.0625,2312.61,1.0,0.8281,0.625,0.8125
combo_pop_guard,top10_themes_only,只在热点 Top10 板块内选,低痛 + 当天反馈组合,偏快反馈,64,64,0.0469,0.4688,0.4531,0.9531,0.5312,4.0477,2.3295,0.8256,1.2118,0.5803,0.5625,0.4062,0.3594,0.2188,0.0625,120.39,64,192,0.0573,0.4896,0.4531,0.9427,0.5312,3.7506,2.64,0.5646,0.687,0.0995,0.5938,0.4792,0.3229,0.1823,0.0365,120.39,1.0,0.7031,0.5938,0.8438
blitz_1d_fast_feedback,today_strong_or_accel,只保留 今日最强 + 主线再加速,闪击 1 天快反馈,偏快反馈,64,64,0.0781,0.4844,0.5156,0.9219,0.6094,5.4043,4.3857,1.6139,1.1,0.9885,0.7656,0.6719,0.4531,0.375,0.1406,106.42,64,192,0.125,0.5052,0.6302,0.875,0.5833,4.2701,3.3296,0.5074,0.6907,-0.0914,0.6771,0.5417,0.349,0.2292,0.0833,106.42,0.9844,0.9062,0.6719,0.75
blitz_1d_fast_feedback,hot_theme_member,只保留热门板块成员,闪击 1 天快反馈,偏快反馈,64,64,0.0938,0.4844,0.5938,0.9062,0.625,5.2225,4.6795,1.7617,0.9166,0.3609,0.75,0.6562,0.4688,0.3281,0.1094,170.67,64,192,0.0833,0.4948,0.6771,0.9167,0.6094,4.7851,4.1263,1.1524,1.0055,0.1816,0.724,0.6146,0.4062,0.2656,0.099,170.67,0.9844,0.9375,0.7656,0.7812
blitz_1d_fast_feedback,exclude_fading,排除 退潮观察,闪击 1 天快反馈,偏快反馈,64,64,0.0938,0.4844,0.5938,0.9062,0.625,5.2225,4.6795,1.7617,0.9166,0.3609,0.75,0.6562,0.4688,0.3281,0.1094,170.67,64,192,0.0833,0.4948,0.6771,0.9167,0.6094,4.7851,4.1263,1.1524,1.0055,0.1816,0.724,0.6146,0.4062,0.2656,0.099,170.67,0.9844,0.9375,0.7656,0.7812
blitz_1d_fast_feedback,top15_themes_only,只在热点 Top15 板块内选,闪击 1 天快反馈,偏快反馈,64,64,0.0938,0.4844,0.5938,0.9062,0.625,5.2225,4.6795,1.7617,0.9166,0.3609,0.75,0.6562,0.4688,0.3281,0.1094,170.67,64,192,0.0833,0.4948,0.6771,0.9167,0.6094,4.7851,4.1263,1.1524,1.0055,0.1816,0.724,0.6146,0.4062,0.2656,0.099,170.67,0.9844,0.9375,0.7656,0.7812
blitz_1d_fast_feedback,strong_and_persistent,只在热点强度 + 持续性都达标的板块内选,闪击 1 天快反馈,偏快反馈,64,64,0.0938,0.4844,0.5938,0.9062,0.625,5.2225,4.6795,1.7617,0.9166,0.3609,0.75,0.6562,0.4688,0.3281,0.1094,164.89,64,192,0.0885,0.5104,0.6823,0.9115,0.599,4.7011,3.9687,1.0138,0.7203,-0.1375,0.7135,0.6042,0.3958,0.2604,0.099,164.89,0.9844,0.9375,0.75,0.7656
combo_pop_guard,exclude_climax_and_fading_proxy,排除明显高潮 / 明显退潮,低痛 + 当天反馈组合,偏快反馈,64,64,0.0625,0.5312,0.5156,0.9375,0.5625,3.8173,2.6609,0.8741,0.7852,-0.5151,0.5938,0.4531,0.3281,0.1875,0.0469,104.81,64,192,0.0417,0.4844,0.4219,0.9583,0.5781,3.4867,2.5641,0.872,1.1041,0.0551,0.5781,0.4479,0.2656,0.1458,0.026,104.81,1.0,0.7812,0.5781,0.8281
blitz_1d_fast_feedback,exclude_climax_and_fading_proxy,排除明显高潮 / 明显退潮,闪击 1 天快反馈,偏快反馈,64,64,0.0469,0.4688,0.6719,0.9531,0.5625,4.816,4.3399,1.0454,0.7424,0.7523,0.75,0.6406,0.4375,0.25,0.0625,104.81,64,192,0.0729,0.5,0.7188,0.9271,0.5417,4.6536,3.6272,0.669,0.7813,0.0618,0.724,0.5938,0.3802,0.2292,0.0885,104.81,1.0,0.9062,0.7031,0.7969
combo_pop_guard,hot_theme_member,只保留热门板块成员,低痛 + 当天反馈组合,偏快反馈,64,64,0.0312,0.5156,0.5781,0.9688,0.5,4.1847,2.5633,0.6866,0.7168,-0.5151,0.5938,0.4375,0.3438,0.2344,0.0625,170.67,64,192,0.0417,0.5052,0.4844,0.9583,0.5469,3.7829,3.0199,0.5737,0.7162,-0.2308,0.6146,0.5,0.3073,0.1719,0.0208,170.67,1.0,0.7969,0.6094,0.8438
combo_pop_guard,exclude_fading,排除 退潮观察,低痛 + 当天反馈组合,偏快反馈,64,64,0.0312,0.5156,0.5781,0.9688,0.5,4.1847,2.5633,0.6866,0.7168,-0.5151,0.5938,0.4375,0.3438,0.2344,0.0625,170.67,64,192,0.0417,0.5052,0.4844,0.9583,0.5469,3.7829,3.0199,0.5737,0.7162,-0.2308,0.6146,0.5,0.3073,0.1719,0.0208,170.67,1.0,0.7969,0.6094,0.8438
combo_pop_guard,top15_themes_only,只在热点 Top15 板块内选,低痛 + 当天反馈组合,偏快反馈,64,64,0.0312,0.5156,0.5781,0.9688,0.5,4.1847,2.5633,0.6866,0.7168,-0.5151,0.5938,0.4375,0.3438,0.2344,0.0625,170.67,64,192,0.0417,0.5052,0.4844,0.9583,0.5469,3.7829,3.0199,0.5737,0.7162,-0.2308,0.6146,0.5,0.3073,0.1719,0.0208,170.67,1.0,0.7969,0.6094,0.8438
combo_pop_guard,strong_and_persistent,只在热点强度 + 持续性都达标的板块内选,低痛 + 当天反馈组合,偏快反馈,64,64,0.0312,0.5312,0.5781,0.9688,0.4844,4.0679,2.4852,0.603,0.5771,-0.5734,0.5781,0.4219,0.3281,0.2188,0.0625,164.89,64,192,0.0417,0.5104,0.4896,0.9583,0.5312,3.7618,2.9768,0.5439,0.6526,-0.3073,0.6146,0.4948,0.3073,0.1719,0.0208,164.89,1.0,0.7656,0.5938,0.8281
combo_pop_guard,today_strong_or_accel,只保留 今日最强 + 主线再加速,低痛 + 当天反馈组合,偏快反馈,64,64,0.0469,0.4688,0.5156,0.9531,0.4844,3.9021,2.4852,0.2172,0.5531,0.5531,0.5781,0.4531,0.3594,0.2031,0.0469,106.42,64,192,0.0573,0.5104,0.4948,0.9427,0.5104,3.6192,2.6051,0.3821,0.3306,-0.2308,0.5833,0.474,0.2969,0.1823,0.0365,106.42,0.9844,0.7188,0.5781,0.8125
blitz_1d_fast_feedback,top10_themes_only,只在热点 Top10 板块内选,闪击 1 天快反馈,偏快反馈,64,64,0.0781,0.5156,0.5625,0.9219,0.5781,5.4331,4.3857,1.333,0.5053,-0.2366,0.75,0.6562,0.4531,0.375,0.1406,120.39,64,192,0.1198,0.5,0.6354,0.8802,0.599,4.5054,3.6322,0.7679,1.0023,0.0071,0.6875,0.5677,0.375,0.25,0.0938,120.39,0.9844,0.8906,0.7188,0.7656
combo_pop_guard,new_or_accel_or_mainline,只保留 首次新热 + 主线再加速 + 持续主线,低痛 + 当天反馈组合,偏快反馈,64,64,0.0156,0.5156,0.5781,0.9844,0.4844,4.0395,2.6681,0.3763,0.4657,-0.5151,0.5938,0.4688,0.3281,0.2031,0.0469,143.38,64,192,0.0521,0.5156,0.5156,0.9479,0.5208,3.7634,3.2921,0.4704,0.5778,-0.3629,0.6198,0.5208,0.3021,0.1719,0.026,143.38,1.0,0.8125,0.625,0.8125
low_pain_nextday,new_or_accel_or_mainline,只保留 首次新热 + 主线再加速 + 持续主线,次日低痛稳健,不够平衡,64,64,0.0312,0.4688,0.4062,0.9688,0.5469,2.3085,1.6244,-0.0451,0.3288,0.0563,0.3281,0.2344,0.125,0.0781,0.0,143.38,64,192,0.0365,0.474,0.375,0.9635,0.5521,2.4986,1.6422,0.263,0.2895,0.0825,0.4062,0.2969,0.1302,0.0781,0.0156,143.38,1.0,0.5312,0.3125,0.8594
spark_1_0_style,new_or_accel_or_mainline,只保留 首次新热 + 主线再加速 + 持续主线,星火 1.0 风格基线,偏快反馈,64,64,0.0312,0.5312,0.5625,0.9688,0.4688,3.228,2.143,-0.2093,0.2831,-0.3874,0.5469,0.4062,0.2656,0.1406,0.0312,138.89,64,192,0.0469,0.4896,0.5312,0.9531,0.5208,3.5392,2.7803,0.4057,1.1987,0.1412,0.5885,0.4688,0.3229,0.1458,0.0521,138.89,1.0,0.8281,0.625,0.8438
spark_1_0_style,today_strong_or_accel,只保留 今日最强 + 主线再加速,星火 1.0 风格基线,偏快反馈,64,64,0.0312,0.5469,0.5469,0.9688,0.4688,3.3715,2.1857,-0.1536,0.2798,-0.4155,0.5625,0.4375,0.2969,0.1406,0.0469,102.73,64,192,0.0469,0.5365,0.5417,0.9531,0.5156,3.4841,2.7877,0.2645,0.8569,-0.3374,0.5833,0.474,0.3125,0.1302,0.0521,102.73,1.0,0.8125,0.6094,0.75
