variant_id,model_id,target_mode,feature_mode,final_2026_top1_days,final_2026_top1_picks,final_2026_top1_day1_no_red_rate,final_2026_top1_day2_still_loss_rate,final_2026_top1_deep_pain_rate,final_2026_top1_day1_green_rate,final_2026_top1_day1_positive_close_rate,final_2026_top1_day1_avg_mfe_pct,final_2026_top1_day1_median_mfe_pct,final_2026_top1_day1_avg_close_return_pct,final_2026_top1_day2_avg_close_return_pct,final_2026_top1_day2_median_close_return_pct,final_2026_top1_hit2_rate,final_2026_top1_hit3_rate,final_2026_top1_hit5_rate,final_2026_top1_hit7_rate,final_2026_top1_hit10_rate,final_2026_top3_pick_days,final_2026_top3_pick_picks,final_2026_top3_pick_day1_no_red_rate,final_2026_top3_pick_day2_still_loss_rate,final_2026_top3_pick_deep_pain_rate,final_2026_top3_pick_day1_green_rate,final_2026_top3_pick_day1_positive_close_rate,final_2026_top3_pick_day1_avg_mfe_pct,final_2026_top3_pick_day1_median_mfe_pct,final_2026_top3_pick_day1_avg_close_return_pct,final_2026_top3_pick_day2_avg_close_return_pct,final_2026_top3_pick_day2_median_close_return_pct,final_2026_top3_pick_hit2_rate,final_2026_top3_pick_hit3_rate,final_2026_top3_pick_hit5_rate,final_2026_top3_pick_hit7_rate,final_2026_top3_pick_hit10_rate,final_2026_top3_any_day1_green_rate,final_2026_top3_any_hit3_rate,final_2026_top3_any_hit5_rate,final_2026_top3_any_day2_non_loss_rate,stable_selector_score,offensive_selector_score
lpn_001_lowpain_full,lpn_001_lowpain_full,low_pain_good_prob,full,64,64,0.0469,0.5156,0.1719,0.9531,0.5312,1.2919,0.8678,-0.0258,0.2113,-0.1213,0.2344,0.125,0.0156,0.0,0.0,64,192,0.0312,0.4896,0.2031,0.9688,0.526,1.3666,0.908,-0.0934,-0.0183,0.0,0.2344,0.1094,0.0312,0.0104,0.0,1.0,0.2656,0.0938,0.7812,100.1122,57.1346
lpn_002_day1green_full,lpn_002_day1green_full,day1_green_prob,full,64,64,0.0312,0.5781,0.5938,0.9688,0.5156,2.8874,1.8762,-0.0147,-0.7666,-1.2258,0.4062,0.2656,0.1875,0.0938,0.0312,64,192,0.0365,0.5417,0.5417,0.9635,0.474,3.0265,2.1135,0.0181,-0.4414,-0.8645,0.5208,0.3594,0.1927,0.0833,0.0312,1.0,0.6562,0.4688,0.7812,89.3524,77.8404
lpn_003_fast_full,lpn_003_fast_full,fast_feedback_reg,full,64,64,0.1562,0.6562,0.7031,0.8438,0.5312,4.5676,2.817,0.7299,-1.7221,-2.761,0.5938,0.4844,0.3438,0.25,0.1406,64,192,0.1094,0.6146,0.7292,0.8906,0.5573,5.0063,3.6467,0.7223,-0.4921,-2.1299,0.6615,0.5729,0.3958,0.2865,0.1354,0.9844,0.8906,0.7656,0.7656,91.4319,92.5702
lpn_004_hybrid_full,lpn_004_hybrid_full,hybrid_reward_reg,full,64,64,0.125,0.6406,0.7188,0.875,0.5156,4.5729,3.0553,0.2889,-1.1111,-1.7642,0.625,0.5312,0.3594,0.25,0.1406,64,192,0.0833,0.5521,0.6979,0.9167,0.5573,5.1971,3.8466,1.2383,0.4263,-0.7388,0.7083,0.5885,0.4115,0.3177,0.1458,1.0,0.8906,0.7656,0.8281,92.0235,90.412
lpn_005_lowpain_no_hot,lpn_005_lowpain_no_hot,low_pain_good_prob,no_hot,64,64,0.0625,0.4375,0.1406,0.9375,0.6406,1.4325,1.0,0.2681,0.1816,0.1432,0.2188,0.0938,0.0312,0.0,0.0,64,192,0.0417,0.4896,0.1406,0.9583,0.5729,1.5551,1.0135,0.2928,0.0832,0.0,0.2396,0.1302,0.0365,0.0156,0.0052,1.0,0.2812,0.0938,0.75,103.0362,59.9287
lpn_006_hybrid_no_hot,lpn_006_hybrid_no_hot,hybrid_reward_reg,no_hot,64,64,0.1094,0.6094,0.7812,0.8906,0.4844,4.2522,3.0278,-0.323,-1.485,-2.101,0.6719,0.5156,0.2969,0.2344,0.1094,64,192,0.0938,0.5885,0.75,0.9062,0.5417,4.5208,3.4123,0.2072,-0.5027,-1.6503,0.6667,0.5417,0.3698,0.2708,0.1042,1.0,0.9375,0.7656,0.75,90.6576,85.8181
lpn_007_lowpain_flow,lpn_007_lowpain_flow,low_pain_good_prob,price_flow,64,64,0.0469,0.5781,0.2969,0.9531,0.4375,1.6781,0.835,-0.2233,-0.4884,-0.6495,0.2188,0.1406,0.0938,0.0469,0.0156,64,192,0.0365,0.5677,0.3333,0.9635,0.5,1.8008,0.8513,0.088,-0.3379,-0.5692,0.2604,0.1667,0.0938,0.0469,0.0156,1.0,0.3594,0.2031,0.6406,98.7368,59.9555
lpn_008_fast_flow,lpn_008_fast_flow,fast_feedback_reg,price_flow,64,64,0.1562,0.6406,0.7969,0.8438,0.5938,4.6763,3.6758,0.5134,-0.6294,-3.1453,0.5938,0.5156,0.4219,0.2656,0.0938,64,192,0.1042,0.6146,0.7344,0.8958,0.5677,5.0555,3.6475,0.8665,-0.5944,-1.7044,0.651,0.5573,0.4271,0.2812,0.1406,0.9844,0.8125,0.75,0.7344,72.7645,65.0695
lpn_009_hybrid_anti_overfit,lpn_009_hybrid_anti_overfit,hybrid_reward_reg,anti_overfit,64,64,0.1719,0.5469,0.75,0.8281,0.5469,4.059,2.1396,0.1932,-0.5515,-1.1317,0.5625,0.4062,0.3438,0.2344,0.0938,64,192,0.1042,0.4948,0.7083,0.8958,0.5833,4.7805,3.7495,0.9033,0.3989,0.0367,0.6667,0.5469,0.3958,0.2604,0.1198,0.9844,0.875,0.7969,0.8125,79.1571,73.8635
lpn_010_lowpain_heat,lpn_010_lowpain_heat,low_pain_good_prob,heat,64,64,0.0625,0.625,0.4219,0.9375,0.4844,1.8868,1.0171,-0.2259,-1.1672,-1.193,0.3906,0.1562,0.0781,0.0625,0.0,64,192,0.0469,0.5156,0.349,0.9531,0.5469,2.095,1.1854,0.2014,0.0041,-0.4116,0.3906,0.2135,0.099,0.0573,0.0156,0.9844,0.4688,0.25,0.7344,100.6421,63.3246
