variant_id,model_id,target_mode,feature_mode,final_2026_top1_days,final_2026_top1_picks,final_2026_top1_avg_mfe_22d_pct,final_2026_top1_median_mfe_22d_pct,final_2026_top1_p75_mfe_22d_pct,final_2026_top1_hit15_rate,final_2026_top1_hit20_rate,final_2026_top1_hit30_rate,final_2026_top1_hit40_rate,final_2026_top1_daily_top1pct_rate,final_2026_top1_daily_top3pct_rate,final_2026_top1_avg_buyability_score,final_2026_top1_avg_risk_penalty,final_2026_top3_pick_days,final_2026_top3_pick_picks,final_2026_top3_pick_avg_mfe_22d_pct,final_2026_top3_pick_median_mfe_22d_pct,final_2026_top3_pick_p75_mfe_22d_pct,final_2026_top3_pick_hit15_rate,final_2026_top3_pick_hit20_rate,final_2026_top3_pick_hit30_rate,final_2026_top3_pick_hit40_rate,final_2026_top3_pick_daily_top1pct_rate,final_2026_top3_pick_daily_top3pct_rate,final_2026_top3_pick_avg_buyability_score,final_2026_top3_pick_avg_risk_penalty,final_2026_top3_any_hit20_rate,final_2026_top3_any_hit30_rate,final_2026_top3_any_hit40_rate,final_2026_top3_daily_best_avg_mfe_22d_pct,final_2026_top3_daily_best_median_mfe_22d_pct,selector_score
pure_001_rank_full,pure_001_rank_full,rank_score_reg,full,64,64,24.6967,19.9347,33.7048,0.5781,0.5,0.2812,0.2031,0.0156,0.1562,89.3913,2.7911,64,192,20.017,13.7925,25.1144,0.4896,0.3854,0.1771,0.1406,0.0208,0.099,88.8078,2.2328,0.75,0.4219,0.3438,35.7604,27.6274,132.3273
pure_005_raw_full,pure_005_raw_full,raw_mfe_reg,full,64,64,23.5806,14.0247,33.6398,0.4531,0.3594,0.2656,0.2344,0.0781,0.2031,91.8414,1.4697,64,192,19.4612,13.5131,24.0648,0.4583,0.3385,0.1719,0.125,0.0365,0.099,89.2686,1.3921,0.7031,0.4531,0.3281,35.8309,27.6705,115.6761
pure_002_tail_rank_full,pure_002_tail_rank_full,tail_rank_reg,full,64,64,19.5156,13.9228,23.7894,0.4844,0.375,0.1875,0.1562,0.0156,0.125,88.828,2.2574,64,192,18.9021,12.9676,23.598,0.4635,0.349,0.1771,0.1354,0.0156,0.1042,88.3536,2.2553,0.75,0.4219,0.3438,34.2272,27.6274,113.0302
pure_006_tail_full,pure_006_tail_full,tail_mfe_reg,full,64,64,19.7362,15.4752,27.3648,0.5156,0.3906,0.1875,0.1094,0.0156,0.0938,88.0822,2.326,64,192,17.9641,13.2435,23.7146,0.4583,0.349,0.151,0.0885,0.0104,0.0729,88.5074,2.0713,0.75,0.3594,0.2344,32.1175,25.5109,110.6454
pure_003_top3pct_full,pure_003_top3pct_full,top3pct_prob,full,64,64,20.6966,10.1374,24.8207,0.3594,0.3125,0.2031,0.125,0.0781,0.125,84.767,1.3478,64,192,18.4118,10.0045,22.181,0.3438,0.2708,0.151,0.0885,0.0521,0.0677,86.2824,1.3294,0.6406,0.4219,0.25,38.3202,27.1121,110.486
pure_004_top5pct_full,pure_004_top5pct_full,top5pct_prob,full,64,64,15.2494,12.3256,23.5255,0.4219,0.2812,0.1406,0.0938,0.0,0.0781,88.3529,1.9813,64,192,16.4912,10.6509,24.1586,0.3854,0.3021,0.1562,0.0885,0.0156,0.0729,88.5087,2.1384,0.7031,0.4219,0.25,31.6329,28.6147,107.498
pure_020_rank_heat,pure_020_rank_heat,rank_score_reg,heat,64,64,15.2628,9.3196,19.3239,0.3594,0.2344,0.0938,0.0781,0.0312,0.0781,89.393,1.4138,64,192,16.7802,9.3478,20.9136,0.3646,0.2812,0.1198,0.0885,0.0312,0.0781,88.3506,1.3964,0.5,0.2656,0.1719,27.3863,19.7528,107.0071
pure_007_quantile_full,pure_007_quantile_full,raw_mfe_reg,full,64,64,16.3975,10.2516,20.6457,0.4062,0.2656,0.0938,0.0469,0.0312,0.0469,88.6735,1.2443,64,192,15.3207,9.7826,19.9467,0.3594,0.25,0.1042,0.0677,0.026,0.0573,88.5905,1.3995,0.5781,0.2812,0.2031,29.5395,22.6095,101.1716
pure_009_hit30_full,pure_009_hit30_full,hit30_prob,full,64,64,20.4795,14.0578,26.3311,0.4531,0.3438,0.1875,0.0938,0.0469,0.0781,85.8699,2.6326,64,192,19.3036,12.3792,25.7091,0.4115,0.349,0.1823,0.1094,0.0365,0.0729,87.6391,2.4151,0.6406,0.4219,0.2812,34.8195,26.9842,99.3686
pure_010_hit40_full,pure_010_hit40_full,hit40_prob,full,64,64,19.6341,10.2883,29.6203,0.4062,0.3281,0.25,0.125,0.0312,0.0938,89.0422,2.3216,64,192,18.7214,10.8989,27.1183,0.4115,0.349,0.2135,0.1198,0.026,0.0833,88.8885,2.8165,0.625,0.4688,0.2812,31.6713,28.6039,87.9789
