model_id,fold,train_range,valid_range,days,picks,avg_mfe_22d_pct,median_mfe_22d_pct,hit10_rate,hit15_rate,hit20_rate,hit30_rate,no_runup_lt5_rate,painful_no_runup_rate,avg_mdd_pct,fold_score
tfu_001_spark10_like_spark10_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,30.9634,20.5987,0.7778,0.6667,0.5,0.3889,0.0556,0.0556,-17.3391,51.8843
tfu_001_spark10_like_spark10_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,38.2908,19.6154,0.8571,0.7143,0.4286,0.1905,0.0,0.0,-20.301,55.0743
tfu_001_spark10_like_spark10_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,12.8582,7.4393,0.3182,0.2273,0.1818,0.0909,0.4545,0.4091,-22.83,2.1836
tfu_001_spark10_like_spark10_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,70.0043,51.1186,0.8667,0.8167,0.8,0.7167,0.05,0.0333,-6.4436,81.051
tfu_001_spark10_like_spark10_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,46.0322,21.9452,0.7121,0.6061,0.5152,0.3788,0.1515,0.1212,-7.1066,46.8599
tfu_001_spark10_like_spark10_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,40.1543,25.8084,0.8167,0.7167,0.5833,0.45,0.1333,0.1333,-6.9913,55.2302
tfu_002_spark10_like_stable_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,7.8072,7.8328,0.3889,0.1111,0.0,0.0,0.3333,0.3333,-15.4503,0.976
tfu_002_spark10_like_stable_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,14.2279,8.945,0.4762,0.381,0.3333,0.1429,0.1905,0.1905,-17.2548,23.0147
tfu_002_spark10_like_stable_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,7.777,3.8416,0.3182,0.2727,0.0909,0.0455,0.5909,0.5909,-16.3288,-7.4327
tfu_002_spark10_like_stable_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,38.8153,23.2963,0.7167,0.65,0.5667,0.45,0.15,0.0833,-7.0992,50.9486
tfu_002_spark10_like_stable_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,26.8348,17.1173,0.6667,0.5303,0.4545,0.2424,0.2121,0.1667,-7.4666,37.9893
tfu_002_spark10_like_stable_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,20.0509,14.0803,0.6167,0.5,0.3333,0.2167,0.2,0.1667,-8.4253,32.2766
tfu_003_spark10_like_hit15,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,13.3581,8.1018,0.4444,0.2778,0.2778,0.1667,0.3333,0.3333,-14.1432,12.1242
tfu_003_spark10_like_hit15,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,19.0019,14.5455,0.5714,0.4762,0.4286,0.2857,0.1429,0.1429,-24.4935,34.3794
tfu_003_spark10_like_hit15,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,21.3676,10.2336,0.5,0.4545,0.3182,0.2273,0.2727,0.2727,-23.2397,22.3561
tfu_003_spark10_like_hit15,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,57.8663,44.5127,0.8333,0.7833,0.7167,0.6667,0.0667,0.0667,-9.3549,73.0464
