signal_date,symbol,mode,score,latent_chip_score,attack_score,distribution_score,repair_score,return_1d_pct,return_20d_pct,amount_anomaly_20d,l2_main_net_ratio,main_net_20d_ratio,breakout_vs_prev20_high_pct,close,rank,confirmation_date,confirmation_reason
2026-03-02,sz001339,confirmed_entry_discovery,74.58,84.63,76.8,18.06,53.91,3.77,16.43,2.977,0.06847,0.04581,3.77,63.36,1,2026-03-03,second_wave_or_continuation_confirm
2026-03-02,sh603115,confirmed_entry_discovery,73.1,89.04,82.06,26.0,66.52,9.84,32.89,1.698,0.07515,0.03912,8.57,30.91,2,2026-03-04,pullback_repair_confirm
2026-03-02,sh605366,confirmed_entry_discovery,71.59,80.14,91.12,36.0,68.26,8.45,33.05,2.276,0.20636,0.03029,6.62,9.5,3,2026-03-03,second_wave_or_continuation_confirm
2026-03-02,sz002843,confirmed_entry_discovery,70.14,78.29,87.56,22.0,68.83,10.01,25.28,1.782,0.18601,0.09664,10.01,27.8,4,2026-03-06,pullback_repair_confirm
2026-03-02,sh603897,confirmed_entry_discovery,69.75,72.26,100.0,32.36,72.0,9.99,20.79,4.386,0.1836,0.05804,9.99,33.7,5,2026-03-10,pullback_repair_confirm
2026-03-02,sz002384,confirmed_entry_discovery,69.64,80.33,78.42,12.25,53.7,6.41,24.51,1.63,0.13109,0.0488,5.98,91.03,6,2026-03-10,pullback_repair_confirm
2026-03-02,sh603738,confirmed_entry_discovery,69.46,69.5,100.0,26.0,61.75,10.01,45.83,4.15,0.11227,0.05211,10.01,23.96,7,,distribution_before_confirmation
2026-03-02,sh601898,confirmed_entry_discovery,69.44,86.24,77.54,52.0,52.85,9.1,22.77,2.359,0.06599,0.03956,9.1,16.55,8,2026-03-03,second_wave_or_continuation_confirm
2026-03-02,sz002380,confirmed_entry_discovery,69.34,75.63,91.47,35.87,72.0,10.0,12.39,2.102,0.20519,0.03154,10.0,35.74,9,2026-03-05,pullback_repair_confirm
2026-03-02,sz000890,confirmed_entry_discovery,68.37,62.86,100.0,12.87,83.61,10.05,58.16,3.601,0.149,0.05633,5.11,8.43,10,2026-03-04,pullback_repair_confirm
2026-03-03,sh600917,confirmed_entry_discovery,75.73,84.55,100.0,34.66,72.0,9.93,13.83,8.726,0.14257,0.05605,9.93,6.42,1,,distribution_before_confirmation
2026-03-03,sz002267,confirmed_entry_discovery,74.6,76.27,100.0,16.98,72.0,9.98,15.01,6.09,0.14413,0.03521,9.98,9.04,2,2026-03-04,pullback_repair_confirm
2026-03-03,sh601866,confirmed_entry_discovery,73.52,80.77,100.0,36.0,72.0,10.17,22.64,4.716,0.13659,0.04675,10.17,3.25,3,,distribution_before_confirmation
2026-03-03,sz001339,confirmed_entry_discovery,73.17,85.84,66.42,14.35,48.89,2.48,13.63,3.135,0.0513,0.04472,2.48,64.93,4,2026-03-09,pullback_repair_confirm
2026-03-03,sh600798,confirmed_entry_discovery,72.98,76.27,100.0,26.0,72.0,9.95,23.4,3.434,0.21523,0.03189,9.95,4.64,5,,distribution_before_confirmation
2026-03-03,sh600792,confirmed_entry_discovery,68.63,72.94,90.85,31.38,56.81,9.72,34.49,2.052,0.11512,0.0392,8.84,5.42,6,,distribution_before_confirmation
2026-03-03,sz003018,confirmed_entry_discovery,68.5,84.8,67.59,24.56,68.33,4.48,48.05,1.748,0.13978,0.06375,2.63,27.27,7,2026-03-04,second_wave_or_continuation_confirm
2026-03-03,sz000301,confirmed_entry_discovery,68.23,66.61,93.77,18.26,77.97,10.04,17.01,2.29,0.17585,0.02603,8.64,14.58,8,,distribution_before_confirmation
2026-03-03,sz002921,confirmed_entry_discovery,68.21,84.54,43.28,12.0,55.03,4.7,10.23,2.046,0.02642,0.04399,2.14,26.28,9,,no_confirmation_within_window
2026-03-03,sh605366,confirmed_entry_discovery,67.74,82.74,72.89,46.71,45.38,4.95,41.42,3.155,0.03279,0.03283,4.95,9.97,10,2026-03-06,second_wave_or_continuation_confirm
2026-03-04,sh600236,confirmed_entry_discovery,73.07,79.9,100.0,36.0,72.0,10.04,33.13,3.153,0.10489,0.05372,10.04,10.85,1,,distribution_before_confirmation
2026-03-04,sh603608,confirmed_entry_discovery,71.12,74.71,94.15,26.0,61.12,9.96,9.66,2.321,0.15737,0.04519,6.61,12.26,2,,no_confirmation_within_window
2026-03-04,sz002162,confirmed_entry_discovery,70.98,74.47,91.97,23.89,81.17,9.95,25.1,2.189,0.1874,0.03713,4.83,6.08,3,,distribution_before_confirmation
2026-03-04,sz003018,confirmed_entry_discovery,68.09,86.57,73.5,24.62,64.36,6.34,59.87,1.475,0.084,0.06683,6.34,29.0,4,,no_confirmation_within_window
2026-03-04,sz000890,confirmed_entry_discovery,67.19,63.51,97.95,19.25,82.9,10.05,71.24,2.632,0.10895,0.0425,5.22,8.87,5,2026-03-11,pullback_repair_confirm
2026-03-04,sz001282,confirmed_entry_discovery,66.73,68.28,95.29,32.92,89.98,10.0,18.89,3.469,0.13726,0.03777,3.56,25.3,6,,distribution_before_confirmation
2026-03-04,sz002389,confirmed_entry_discovery,64.73,59.02,100.0,22.0,72.0,10.02,19.48,3.966,0.168,0.03181,8.4,28.77,7,,distribution_before_confirmation
