signal_date,symbol,mode,score,latent_chip_score,attack_score,distribution_score,repair_score,return_1d_pct,return_20d_pct,amount_anomaly_20d,l2_main_net_ratio,main_net_20d_ratio,breakout_vs_prev20_high_pct,close,rank,entry_signal_date,entry_date,gross_entry_price,entry_price,exit_signal_date,exit_date,gross_exit_price,exit_price,return_pct,net_return_pct,max_runup_pct,max_drawdown_pct,holding_days,exit_reason,skipped,skip_reason
2026-03-02,sh603897,direct_entry,73.3,72.26,100.0,32.36,72.0,9.99,20.79,4.386,0.1836,0.05804,9.99,33.7,1,2026-03-02,2026-03-03,33.7,33.7843,2026-03-17,2026-03-18,30.4,30.324,-9.79,-10.24,5.67,-10.98,11.0,stop_loss_8pct,,
2026-03-02,sz001339,direct_entry,73.13,84.63,76.8,18.06,53.91,3.77,16.43,2.977,0.06847,0.04581,3.77,63.36,2,2026-03-02,2026-03-03,63.5,63.6587,2026-03-31,2026-04-01,61.61,61.456,-2.98,-3.46,25.98,-7.23,21.0,panic_distribution,,
2026-03-02,sh605366,direct_entry,71.74,80.14,91.12,36.0,68.26,8.45,33.05,2.276,0.20636,0.03029,6.62,9.5,3,2026-03-02,2026-03-03,9.5,9.5237,2026-04-24,2026-04-24,13.47,13.4363,41.79,41.08,52.0,-7.79,36.0,window_end,,
2026-03-02,sh600227,direct_entry,71.71,64.47,98.13,26.0,76.9,10.07,18.73,2.647,0.27194,0.02407,7.46,3.17,4,2026-03-02,2026-03-03,3.44,3.4486,2026-03-03,2026-03-04,3.15,3.1421,-8.43,-8.89,1.45,-4.07,1.0,panic_distribution,,
2026-03-02,sh603738,direct_entry,70.79,69.5,100.0,26.0,61.75,10.01,45.83,4.15,0.11227,0.05211,10.01,23.96,5,2026-03-02,2026-03-03,24.2,24.2605,2026-03-03,2026-03-04,22.0,21.945,-9.09,-9.54,2.27,-7.02,1.0,panic_distribution,,
2026-03-02,sz001282,direct_entry,70.62,63.13,86.05,12.0,70.52,4.4,11.3,6.279,0.13385,0.02972,4.4,24.43,6,2026-03-02,2026-03-03,24.27,24.3307,2026-03-11,2026-03-12,23.96,23.9001,-1.28,-1.77,8.12,-7.25,7.0,panic_distribution,,
2026-03-02,sz000890,direct_entry,70.53,62.86,100.0,12.87,83.61,10.05,58.16,3.601,0.149,0.05633,5.11,8.43,7,2026-03-02,2026-03-03,8.55,8.5714,2026-03-24,2026-03-25,13.18,13.1471,54.15,53.38,66.9,-10.41,16.0,panic_distribution,,
2026-03-02,sh603115,direct_entry,68.85,89.04,82.06,26.0,66.52,9.84,32.89,1.698,0.07515,0.03912,8.57,30.91,8,2026-03-02,2026-03-03,30.99,31.0675,2026-04-03,2026-04-07,42.0,41.895,35.53,34.85,56.02,-13.46,24.0,distribution_confirmed_2d,,
2026-03-02,sz002380,direct_entry,68.79,75.63,91.47,35.87,72.0,10.0,12.39,2.102,0.20519,0.03154,10.0,35.74,9,2026-03-02,2026-03-03,35.31,35.3983,2026-03-23,2026-03-24,31.32,31.2417,-11.3,-11.74,21.78,-13.03,15.0,stop_loss_8pct,,
2026-03-02,sz002040,direct_entry,68.75,61.65,100.0,36.0,72.0,10.02,12.29,2.995,0.27317,0.02519,7.07,11.97,10,2026-03-02,2026-03-03,12.39,12.421,2026-03-05,2026-03-06,10.96,10.9326,-11.54,-11.98,6.3,-11.14,3.0,stop_loss_8pct,,
2026-03-03,sz002267,direct_entry,77.82,76.27,100.0,16.98,72.0,9.98,15.01,6.09,0.14413,0.03521,9.98,9.04,1,2026-03-03,2026-03-04,9.14,9.1629,2026-03-05,2026-03-06,8.26,8.2393,-9.63,-10.08,0.0,-10.94,2.0,stop_loss_8pct,,
2026-03-03,sh600917,direct_entry,77.27,84.55,100.0,34.66,72.0,9.93,13.83,8.726,0.14257,0.05605,9.93,6.42,2,2026-03-03,2026-03-04,6.42,6.436,2026-03-05,2026-03-06,5.73,5.7157,-10.75,-11.19,0.16,-10.9,2.0,stop_loss_8pct,,
2026-03-03,sh600798,direct_entry,76.02,76.27,100.0,26.0,72.0,9.95,23.4,3.434,0.21523,0.03189,9.95,4.64,3,2026-03-03,2026-03-04,4.62,4.6315,2026-03-04,2026-03-05,4.11,4.0997,-11.04,-11.48,0.22,-9.52,1.0,stop_loss_8pct,,
2026-03-03,sh601866,direct_entry,75.64,80.77,100.0,36.0,72.0,10.17,22.64,4.716,0.13659,0.04675,10.17,3.25,4,2026-03-03,2026-03-04,3.14,3.1479,2026-03-05,2026-03-06,2.8,2.793,-10.83,-11.27,0.0,-12.42,2.0,stop_loss_8pct,,
2026-03-03,sz000301,direct_entry,71.97,66.61,93.77,18.26,77.97,10.04,17.01,2.29,0.17585,0.02603,8.64,14.58,5,2026-03-03,2026-03-04,14.58,14.6164,2026-03-06,2026-03-09,13.42,13.3864,-7.96,-8.42,0.82,-12.48,3.0,stop_loss_8pct,,
2026-03-03,sh600681,direct_entry,70.67,65.39,97.81,30.54,72.0,9.93,13.88,2.62,0.31359,0.0276,9.68,4.76,6,2026-03-03,2026-03-04,4.72,4.7318,2026-03-09,2026-03-10,4.38,4.3691,-7.2,-7.67,1.69,-7.63,4.0,panic_distribution,,
2026-03-03,sz000421,direct_entry,69.83,55.87,100.0,20.24,72.0,9.96,6.62,4.899,0.18959,0.02389,6.33,7.73,7,2026-03-03,2026-03-04,7.73,7.7493,2026-03-05,2026-03-06,6.88,6.8628,-11.0,-11.44,0.0,-11.25,2.0,stop_loss_8pct,,
2026-03-03,sh601083,direct_entry,69.68,65.49,100.0,32.07,56.5,9.58,15.88,5.157,0.15503,0.03235,9.5,13.72,8,2026-03-03,2026-03-04,13.8,13.8345,2026-03-04,2026-03-05,12.39,12.359,-10.22,-10.67,0.07,-10.43,1.0,stop_loss_8pct,,
2026-03-03,sz001339,direct_entry,68.84,85.84,66.42,14.35,48.89,2.48,13.63,3.135,0.0513,0.04472,2.48,64.93,9,2026-03-03,2026-03-04,63.63,63.7891,2026-03-31,2026-04-01,61.61,61.456,-3.17,-3.66,25.73,-7.42,20.0,panic_distribution,,
2026-03-03,sh600691,direct_entry,68.72,63.18,92.83,27.67,65.42,6.45,15.24,5.28,0.13909,0.02263,6.45,3.63,10,2026-03-03,2026-03-04,3.53,3.5388,2026-03-20,2026-03-23,3.65,3.6409,3.4,2.88,37.96,-5.38,13.0,panic_distribution,,
2026-03-04,sh600236,direct_entry,75.32,79.9,100.0,36.0,72.0,10.04,33.13,3.153,0.10489,0.05372,10.04,10.85,1,2026-03-04,2026-03-05,11.08,11.1077,2026-03-11,2026-03-12,9.99,9.965,-9.84,-10.29,7.76,-11.55,5.0,stop_loss_8pct,,
2026-03-04,sz002162,direct_entry,72.49,74.47,91.97,23.89,81.17,9.95,25.1,2.189,0.1874,0.03713,4.83,6.08,2,2026-03-04,2026-03-05,6.41,6.426,2026-03-06,2026-03-09,5.72,5.7057,-10.76,-11.21,0.62,-9.2,2.0,stop_loss_8pct,,
2026-03-04,sh603608,direct_entry,72.4,74.71,94.15,26.0,61.12,9.96,9.66,2.321,0.15737,0.04519,6.61,12.26,3,2026-03-04,2026-03-05,12.2,12.2305,2026-03-16,2026-03-17,10.91,10.8827,-10.57,-11.02,4.67,-12.3,8.0,stop_loss_8pct,,
2026-03-04,sz001282,direct_entry,71.19,68.28,95.29,32.92,89.98,10.0,18.89,3.469,0.13726,0.03777,3.56,25.3,4,2026-03-04,2026-03-05,25.8,25.8645,2026-03-11,2026-03-12,23.96,23.9001,-7.13,-7.59,1.71,-7.17,5.0,panic_distribution,,
2026-03-04,sz002389,direct_entry,70.61,59.02,100.0,22.0,72.0,10.02,19.48,3.966,0.168,0.03181,8.4,28.77,5,2026-03-04,2026-03-05,28.01,28.08,2026-03-09,2026-03-10,26.0,25.935,-7.18,-7.64,6.57,-4.68,3.0,distribution_confirmed_2d,,
2026-03-04,sz002272,direct_entry,67.51,58.34,91.27,22.54,91.05,10.03,39.63,2.531,0.22208,0.06237,3.33,21.07,6,2026-03-04,2026-03-05,22.38,22.4359,2026-03-09,2026-03-10,20.4,20.349,-8.85,-9.3,0.98,-16.13,3.0,stop_loss_8pct,,
2026-03-04,sz000890,direct_entry,66.57,63.51,97.95,19.25,82.9,10.05,71.24,2.632,0.10895,0.0425,5.22,8.87,7,2026-03-04,2026-03-05,9.33,9.3533,2026-03-24,2026-03-25,13.18,13.1471,41.26,40.56,52.95,-9.65,14.0,panic_distribution,,
2026-03-04,sz000010,direct_entry,65.26,52.55,94.34,26.0,79.45,9.95,27.75,3.128,0.19239,0.02635,3.27,4.42,8,2026-03-04,2026-03-05,4.57,4.5814,2026-03-05,2026-03-06,4.31,4.2992,-5.69,-6.16,0.0,-6.35,1.0,panic_distribution,,
2026-03-04,sh600149,direct_entry,63.81,54.4,92.01,28.82,80.47,9.94,31.51,2.147,0.14151,0.01389,9.94,6.97,9,2026-03-04,2026-03-05,6.91,6.9273,2026-03-10,2026-03-11,6.8,6.783,-1.59,-2.08,10.85,-4.2,4.0,distribution_confirmed_2d,,
2026-03-04,sh600821,direct_entry,63.67,55.39,92.35,26.0,68.13,10.07,37.35,2.174,0.15921,0.01604,6.35,7.87,10,2026-03-04,2026-03-05,7.88,7.8997,2026-04-14,2026-04-15,8.45,8.4289,7.23,6.7,54.82,-3.55,28.0,panic_distribution,,
2026-03-05,sh600261,direct_entry,76.88,99.6,86.91,36.0,77.48,7.3,8.47,4.745,0.17182,0.05591,2.58,3.97,1,2026-03-05,2026-03-06,4.01,4.02,2026-03-18,2026-03-19,3.85,3.8404,-3.99,-4.47,1.25,-4.99,9.0,distribution_confirmed_2d,,
2026-03-05,sh600468,direct_entry,75.23,71.8,100.0,26.0,82.28,10.04,19.92,3.365,0.31595,0.04918,9.62,8.55,2,2026-03-05,2026-03-06,8.5,8.5213,2026-03-17,2026-03-18,8.17,8.1496,-3.88,-4.36,10.0,-4.24,8.0,distribution_confirmed_2d,,
2026-03-05,sz002380,direct_entry,75.03,86.12,84.92,18.28,86.04,6.97,24.38,3.267,0.10798,0.0583,2.21,36.53,3,2026-03-05,2026-03-06,36.55,36.6414,2026-03-23,2026-03-24,31.32,31.2417,-14.31,-14.74,17.65,-15.98,12.0,stop_loss_8pct,,
2026-03-05,sh600744,direct_entry,71.87,71.4,98.48,26.0,61.28,9.98,41.47,2.675,0.18109,0.03793,7.75,9.04,4,2026-03-05,2026-03-06,9.05,9.0726,2026-03-16,2026-03-17,8.21,8.1895,-9.28,-9.73,7.96,-10.39,7.0,stop_loss_8pct,,
2026-03-05,sh600516,direct_entry,71.32,66.23,100.0,36.0,83.42,10.08,14.48,4.421,0.23696,0.0428,5.52,6.88,5,2026-03-05,2026-03-06,6.76,6.7769,2026-03-16,2026-03-17,6.61,6.5935,-2.22,-2.71,7.84,-4.29,7.0,distribution_confirmed_2d,,
2026-03-05,sh600860,direct_entry,71.14,72.01,92.82,36.0,76.75,6.8,31.92,3.281,0.09546,0.04443,6.8,15.87,6,2026-03-05,2026-03-06,16.13,16.1703,2026-03-06,2026-03-09,15.73,15.6907,-2.48,-2.97,2.23,-3.29,1.0,panic_distribution,,
2026-03-05,sz002606,direct_entry,70.61,65.9,94.8,30.54,81.26,9.55,29.39,2.374,0.16792,0.02336,5.5,14.0,7,2026-03-05,2026-03-06,14.31,14.3458,2026-03-11,2026-03-12,13.85,13.8154,-3.21,-3.7,3.21,-5.73,4.0,panic_distribution,,
2026-03-05,sz000727,direct_entry,70.5,75.13,90.75,34.69,82.11,10.08,5.0,2.574,0.42036,0.06983,3.02,2.73,8,2026-03-05,2026-03-06,2.64,2.6466,2026-03-17,2026-03-18,2.74,2.7332,3.79,3.27,7.95,-2.65,8.0,panic_distribution,,
2026-03-05,sz002733,direct_entry,69.9,60.16,95.27,25.63,81.31,10.02,23.64,2.413,0.25885,0.03015,5.15,24.48,9,2026-03-05,2026-03-06,24.94,25.0023,2026-04-02,2026-04-03,25.28,25.2168,1.36,0.86,20.25,-7.74,20.0,panic_distribution,,
2026-03-05,sz002490,direct_entry,68.53,56.21,95.57,22.0,72.0,8.36,29.86,2.657,0.11263,0.01265,8.36,12.7,10,2026-03-05,2026-03-06,12.82,12.8521,2026-03-12,2026-03-13,11.91,11.8802,-7.1,-7.56,13.26,-14.27,5.0,stop_loss_8pct,,
2026-03-06,sz002913,direct_entry,82.99,85.8,99.39,17.0,95.56,10.0,34.41,3.43,0.09662,0.05029,5.36,53.12,1,2026-03-06,2026-03-09,52.0,52.13,2026-03-12,2026-03-13,48.66,48.5384,-6.42,-6.89,4.81,-7.0,4.0,panic_distribution,,
2026-03-06,sz000509,direct_entry,79.64,82.39,100.0,23.35,83.07,9.92,16.67,7.342,0.13311,0.06762,9.92,3.99,2,2026-03-06,2026-03-09,3.84,3.8496,2026-03-31,2026-04-01,4.18,4.1696,8.85,8.31,26.04,-0.26,17.0,panic_distribution,,
2026-03-06,sz001696,direct_entry,78.68,76.36,100.0,12.91,72.13,9.99,24.71,4.548,0.31881,0.06998,9.99,25.54,3,2026-03-06,2026-03-09,25.39,25.4535,2026-03-11,2026-03-12,23.2,23.142,-8.63,-9.08,1.85,-8.98,3.0,stop_loss_8pct,,
2026-03-06,sz000545,direct_entry,74.75,81.52,94.5,32.69,72.08,9.97,27.12,2.35,0.31726,0.05633,6.53,3.75,4,2026-03-06,2026-03-09,3.75,3.7594,2026-03-10,2026-03-11,3.45,3.4414,-8.0,-8.46,0.8,-8.0,2.0,panic_distribution,,
2026-03-06,sz002380,direct_entry,73.97,87.64,81.61,32.81,67.41,4.63,30.58,3.141,0.06832,0.05917,4.63,38.22,5,2026-03-06,2026-03-09,36.7,36.7918,2026-03-20,2026-03-23,33.18,33.0971,-9.59,-10.04,17.17,-8.17,10.0,stop_loss_8pct,,
2026-03-06,sh600396,direct_entry,73.7,72.37,100.0,30.57,72.0,10.24,19.61,3.856,0.37202,0.03729,8.93,3.66,6,2026-03-06,2026-03-09,3.52,3.5288,2026-03-30,2026-03-31,7.53,7.5112,113.92,112.85,169.6,-1.14,16.0,panic_distribution,,
2026-03-06,sz001258,direct_entry,73.49,74.06,83.58,12.0,64.57,4.16,11.24,3.228,0.11242,0.03083,4.16,8.51,7,2026-03-06,2026-03-09,8.33,8.3508,2026-03-16,2026-03-17,9.25,9.2269,11.04,10.49,24.61,-0.12,6.0,panic_distribution,,
2026-03-06,sh600075,direct_entry,71.99,85.97,86.07,32.52,85.36,9.94,14.31,2.233,0.18077,0.05791,2.86,7.19,8,2026-03-06,2026-03-09,7.3,7.3182,2026-03-20,2026-03-23,6.52,6.5037,-10.68,-11.13,11.37,-10.27,10.0,stop_loss_8pct,,
2026-03-06,sh601868,direct_entry,71.68,68.02,100.0,32.85,72.0,9.89,18.93,4.095,0.23072,0.03787,9.89,2.89,9,2026-03-06,2026-03-09,2.94,2.9473,2026-03-27,2026-03-30,3.05,3.0424,3.74,3.22,34.01,-2.38,15.0,distribution_confirmed_2d,,
2026-03-06,sh600645,direct_entry,70.76,65.24,100.0,34.77,77.88,9.96,19.77,4.88,0.15016,0.03944,9.96,30.9,10,2026-03-06,2026-03-09,30.75,30.8269,2026-03-17,2026-03-18,30.34,30.2642,-1.33,-1.83,3.06,-5.46,7.0,panic_distribution,,
2026-03-09,sz002730,direct_entry,82.72,92.43,96.41,17.25,72.0,9.98,23.12,2.506,0.24404,0.05284,8.24,19.17,1,2026-03-09,2026-03-10,19.4,19.4485,2026-04-08,2026-04-09,27.46,27.3914,41.55,40.84,59.07,-4.59,21.0,panic_distribution,,
2026-03-09,sz001339,direct_entry,77.5,76.36,94.94,12.0,72.0,10.0,32.15,2.386,0.19137,0.06188,10.0,72.96,2,2026-03-09,2026-03-10,77.0,77.1925,2026-03-17,2026-03-18,70.04,69.8649,-9.04,-9.49,3.9,-15.71,6.0,stop_loss_8pct,,
2026-03-09,sz001258,direct_entry,76.79,91.36,93.71,36.0,72.0,9.99,23.32,2.285,0.34835,0.0683,9.99,9.36,3,2026-03-09,2026-03-10,9.97,9.9949,2026-03-16,2026-03-17,9.25,9.2269,-7.22,-7.68,4.11,-8.73,5.0,stop_loss_8pct,,
2026-03-09,sz000601,direct_entry,74.72,70.52,99.87,22.0,72.0,9.93,32.35,5.015,0.0993,0.02618,9.93,6.75,4,2026-03-09,2026-03-10,6.59,6.6065,2026-03-13,2026-03-16,6.51,6.4937,-1.21,-1.71,11.99,-3.49,4.0,panic_distribution,,
2026-03-09,sh600812,direct_entry,70.11,71.8,98.07,39.38,57.54,8.68,8.48,8.289,0.20232,0.07,6.94,6.01,5,2026-03-09,2026-03-10,5.9,5.9147,2026-03-23,2026-03-24,5.18,5.167,-12.2,-12.64,0.68,-15.08,10.0,stop_loss_8pct,,
2026-03-09,sz002380,direct_entry,70.11,83.63,60.78,12.0,56.42,5.97,38.84,2.76,0.02129,0.05405,5.97,40.5,6,2026-03-09,2026-03-10,40.51,40.6113,2026-03-16,2026-03-17,37.17,37.0771,-8.24,-8.7,6.15,-10.39,5.0,stop_loss_8pct,,
2026-03-09,sh600989,direct_entry,69.75,76.98,81.08,32.92,79.26,7.02,41.46,3.227,0.04026,0.03,7.02,30.64,7,2026-03-09,2026-03-10,27.58,27.6489,2026-03-27,2026-03-30,31.22,31.142,13.2,12.63,32.31,0.0,14.0,panic_distribution,,
2026-03-09,sz002930,direct_entry,69.41,86.23,87.97,32.5,69.92,9.97,21.84,1.816,0.19647,0.05285,6.3,14.67,8,2026-03-09,2026-03-10,14.41,14.446,2026-03-20,2026-03-23,12.61,12.5785,-12.49,-12.93,3.4,-11.38,9.0,stop_loss_8pct,,
2026-03-09,sh605286,direct_entry,68.3,63.15,92.14,27.05,60.77,7.67,22.1,7.549,0.08032,0.05653,7.67,45.75,9,2026-03-09,2026-03-10,45.99,46.105,2026-03-10,2026-03-11,47.6,47.481,3.5,2.98,7.2,0.0,1.0,panic_distribution,,
2026-03-09,sz000534,direct_entry,67.72,77.07,86.76,13.49,70.19,9.99,62.81,2.13,0.07194,0.03896,8.39,45.36,10,2026-03-09,2026-03-10,47.19,47.308,2026-03-13,2026-03-16,40.47,40.3688,-14.24,-14.67,4.13,-14.75,4.0,stop_loss_8pct,,
2026-03-10,sh600726,direct_entry,79.71,88.82,100.0,30.14,72.0,9.93,26.88,2.847,0.28183,0.05492,9.93,3.21,1,2026-03-10,2026-03-11,3.23,3.2381,2026-04-24,2026-04-24,5.8,5.7855,79.57,78.67,121.67,-5.57,30.0,window_end,,
